area_type,location,size,total_sqft,bath,balcony,price,Home_availability,Home_availabilty_month
Built-up  Area,Billekahalli,3,2400,3.0,1.0,150.0,Ready To Move,Tbd
Super built-up  Area,Chandapura,2,876,2.0,2.0,29.5,Ready To Move,Tbd
Super built-up  Area,Nagarbhavi,3,1850,2.0,2.0,89.0,Ready To Move,Tbd
Super built-up  Area,Kadugodi,2,1314,2.0,3.0,83.0,Date Given,Apr
Super built-up  Area,Rachenahalli,1,690,1.0,1.0,39.8,Date Given,Aug
Built-up  Area,Electronic City Phase II,4,3500,2.0,2.0,167.5,Ready To Move,Tbd
Built-up  Area,Srirampura,2,1230,2.0,3.0,55.0,Ready To Move,Tbd
Super built-up  Area,Bommasandra,2,920,2.0,1.0,37.2,Date Given,May
Built-up  Area,Sarjapur  Road,3,1850,3.0,3.0,140.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,2,1073,2.0,2.0,60.0,Ready To Move,Tbd
Super built-up  Area,Maithri Layout,3,1540,3.0,3.0,76.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,3,1550,3.0,3.0,63.5,Ready To Move,Tbd
Super built-up  Area,Kalyan nagar,2,1198,2.0,1.0,65.0,Ready To Move,Tbd
Super built-up  Area,HBR Layout,3,1656,3.0,2.0,90.0,Ready To Move,Tbd
Super built-up  Area,Kaveri Nagar,3,1900,3.0,3.0,155.0,Ready To Move,Tbd
Built-up  Area,Ramagondanahalli,3,1910,3.0,2.0,142.0,Ready To Move,Tbd
Super built-up  Area,Mysore Road,2,1003,2.0,1.0,43.0,Ready To Move,Tbd
Built-up  Area,Chickpet,2,122,2.0,0.0,48.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,3,1495,2.0,2.0,67.0,Ready To Move,Tbd
Super built-up  Area,Thanisandra,3,2172,3.0,2.0,76.02,Date Given,Dec
Plot  Area,Sarakki Nagar,4,2400,4.0,2.0,358.0,Ready To Move,Tbd
Plot  Area,T G extension,2,1200,1.0,2.0,95.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,3,1548,3.0,1.0,65.0,Ready To Move,Tbd
Plot  Area,2nd Block Koramangala,7,5400,5.0,2.0,972.0,Date Given,Mar
Super built-up  Area,Whitefield,4,2830,5.0,0.0,154.5,Date Given,Dec
Super built-up  Area,Hosur Road,3,1689,3.0,1.0,103.0,Date Given,Jul
Super built-up  Area,Electronic City Phase II,2,1031,2.0,1.0,53.0,Ready To Move,Tbd
Super built-up  Area,Bhoganhalli,4,2119,4.0,2.0,111.0,Date Given,Jul
Plot  Area,Whitefield,2,1200,2.0,2.0,46.13,Date Given,Dec
Super built-up  Area,JCR Layout,2,1060,2.0,2.0,37.0,Ready To Move,Tbd
Super built-up  Area,Devi Nagar,2,1100,2.0,1.0,61.0,Ready To Move,Tbd
Plot  Area,GKW Layout,4,1350,4.0,2.0,225.0,Ready To Move,Tbd
Plot  Area,Gandhi Nagar,5,1050,4.0,1.0,80.0,Ready To Move,Tbd
Super built-up  Area,Hennur Road,3,1250,2.0,1.0,77.88,Ready To Move,Tbd
Super built-up  Area,8th Block Jayanagar,2,1100,2.0,2.0,110.0,Date Given,May
Plot  Area,Whitefield,2,1200,2.0,1.0,46.13,Date Given,Aug
Super built-up  Area,Seegehalli,3,1420,2.0,2.0,46.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,3,1500,2.0,1.0,78.0,Date Given,Apr
Built-up  Area,OLd Gurappanapalya,3,1942,3.0,1.0,155.0,Ready To Move,Tbd
Super built-up  Area,Haralur Road,3,1985,3.0,2.0,130.0,Date Given,Dec
Super built-up  Area,Sarjapur  Road,1,950,1.0,0.0,39.9,Date Given,Apr
Plot  Area,AMS Layout,3,1200,4.0,2.0,80.0,Ready To Move,Tbd
Super built-up  Area,Green Glen Layout,3,1752,3.0,2.0,105.0,Ready To Move,Tbd
Plot  Area,Abbigere,4,1200,3.0,2.0,120.0,Ready To Move,Tbd
Plot  Area,Mahalakshmi Layout,5,1200,5.0,1.0,200.0,Ready To Move,Tbd
Super built-up  Area,Old Madras Road,3,1480,2.0,2.0,84.0,Ready To Move,Tbd
Plot  Area,Jnana Ganga Nagar,3,600,4.0,1.0,81.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,3,1826,3.0,2.0,130.0,Ready To Move,Tbd
Super built-up  Area,8th Phase JP Nagar,2,1035,2.0,1.0,39.33,Ready To Move,Tbd
Built-up  Area,Sarjapur  Road,4,2600,4.0,2.0,98.0,Ready To Move,Tbd
Built-up  Area,Kasavanhalli,3,1667,3.0,2.0,92.0,Ready To Move,Tbd
Super built-up  Area,Thanisandra,2,934,2.0,2.0,55.0,Ready To Move,Tbd
Built-up  Area,JP Nagar,3,84,3.0,1.0,69.34,Ready To Move,Tbd
Super built-up  Area,Mahadevpura,3,1620,2.0,1.0,76.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,2,1070,2.0,1.0,47.0,Date Given,Jun
Built-up  Area,Hosur Road,5,3600,5.0,3.0,180.0,Ready To Move,Tbd
Super built-up  Area,Uttarahalli,3,1280,2.0,2.0,60.0,Date Given,Apr
Super built-up  Area,rr nagar,2,1400,2.0,2.0,60.0,Ready To Move,Tbd
Plot  Area,Vishveshwarya Layout,7,1200,8.0,2.0,180.0,Ready To Move,Tbd
Built-up  Area,"Varthur Road, ",2,1330,2.0,1.0,64.0,Ready To Move,Tbd
Super built-up  Area,Electronic City Phase II,3,1611,2.0,2.0,48.33,Date Given,Dec
Super built-up  Area,Whitefield,3,1405,3.0,2.0,58.0,Ready To Move,Tbd
Super built-up  Area,VGP Layout,3,1515,3.0,3.0,90.0,Ready To Move,Tbd
Super built-up  Area,Thigalarapalya,3,1830,4.0,2.0,150.0,Ready To Move,Tbd
Built-up  Area,Kaggadasapura,3,1710,3.0,0.0,60.0,Ready To Move,Tbd
Built-up  Area,BTM Layout,2,935,2.0,1.0,51.5,Ready To Move,Tbd
Super built-up  Area,Jakkur,3,2197,3.0,2.0,136.0,Date Given,Apr
Plot  Area,TC Palaya,4,600,4.0,0.0,65.0,Ready To Move,Tbd
Super built-up  Area,Yeshwanthpur,3,1678,3.0,2.0,92.13,Ready To Move,Tbd
Built-up  Area,Brookefield,3,1410,2.0,0.0,80.0,Ready To Move,Tbd
Super built-up  Area,Jakkur,2,1125,2.0,2.0,65.0,Ready To Move,Tbd
Super built-up  Area,Magadi Road,3,1191,2.0,1.0,55.38,Ready To Move,Tbd
Super built-up  Area,Thubarahalli,2,1200,2.0,2.0,79.0,Ready To Move,Tbd
Super built-up  Area,CV Raman Nagar,3,1525,2.0,3.0,67.0,Ready To Move,Tbd
Super built-up  Area,KUDLU MAIN ROAD,3,1464,3.0,3.0,56.0,Ready To Move,Tbd
Super built-up  Area,Seegehalli,2,920,2.0,1.0,27.0,Date Given,Dec
Built-up  Area,Yelahanka,1,651,1.0,1.0,17.5,Ready To Move,Tbd
Super built-up  Area,Chikkabanavar,2,600,1.0,2.0,25.0,Ready To Move,Tbd
Super built-up  Area,Thanisandra,2,1185,2.0,2.0,44.0,Ready To Move,Tbd
Super built-up  Area,Electronics City Phase 1,2,1190,2.0,1.0,68.0,Date Given,May
Plot  Area,Harohalli,2,2,2.0,0.0,200.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,4,2830,5.0,0.0,158.5,Date Given,Dec
Super built-up  Area,Whitefield,2,1355,2.0,3.0,73.0,Ready To Move,Tbd
Plot  Area,KR Puram,2,1200,1.0,0.0,65.0,Ready To Move,Tbd
Plot  Area,Kundalahalli,4,7000,4.0,3.0,550.0,Ready To Move,Tbd
Plot  Area,Ramamurthy Nagar,6,1200,4.0,1.0,110.0,Ready To Move,Tbd
Super built-up  Area,Yelahanka New Town,1,500,2.0,1.0,24.0,Ready To Move,Tbd
Super built-up  Area,Bommasandra Industrial Area,3,1250,3.0,3.0,50.0,Ready To Move,Tbd
Built-up  Area,Uttarahalli,3,1480,2.0,1.0,58.0,Ready To Move,Tbd
Built-up  Area,Ambalipura,4,3300,4.0,2.0,329.0,Ready To Move,Tbd
Super built-up  Area,KR Puram,3,1482,2.0,2.0,70.445,Date Given,May
Super built-up  Area,Green Woods Layout,2,1206,2.0,1.0,53.0,Ready To Move,Tbd
Super built-up  Area,Rajaji Nagar,2,1357,2.0,1.0,130.0,Date Given,Aug
Built-up  Area,Hosakerehalli,2,925,2.0,1.0,46.5,Ready To Move,Tbd
Super built-up  Area,8th Phase JP Nagar,2,909,2.0,1.0,40.9,Ready To Move,Tbd
Plot  Area,Seegehalli,3,3000,5.0,2.0,335.0,Ready To Move,Tbd
Built-up  Area,Brookefield,2,1100,2.0,1.0,55.0,Ready To Move,Tbd
Plot  Area,Malleshwaram,4,3000,5.0,2.0,815.0,Date Given,May
Super built-up  Area,Raja Rajeshwari Nagar,2,1306,2.0,2.0,44.17,Ready To Move,Tbd
Plot  Area,Roopena Agrahara,4,1200,4.0,1.0,95.0,Ready To Move,Tbd
Super built-up  Area,Kalena Agrahara,1,610,1.0,1.0,39.0,Ready To Move,Tbd
Super built-up  Area,Yelahanka,3,1484,2.0,2.0,56.4,Ready To Move,Tbd
Super built-up  Area,Ramamurthy Nagar,2,1125,2.0,1.0,47.0,Date Given,May
Super built-up  Area,Whitefield,4,2882,5.0,1.0,158.0,Date Given,Dec
Plot  Area,Vidyaranyapura,4,750,4.0,0.0,88.0,Ready To Move,Tbd
Super built-up  Area,Kundalahalli,3,2075,3.0,1.0,115.0,Ready To Move,Tbd
Built-up  Area,Stage-4 Bommanahalli,2,1250,2.0,1.0,58.0,Ready To Move,Tbd
Super built-up  Area,Horamavu Banaswadi,2,1272,2.0,2.0,51.5,Ready To Move,Tbd
Plot  Area,Banashankari Stage II,4,1050,3.0,2.0,125.0,Ready To Move,Tbd
Super built-up  Area,Venkateshpuram,2,625,2.0,1.0,24.0,Date Given,Aug
Built-up  Area,1st Phase JP Nagar,1,840,2.0,2.0,50.0,Ready To Move,Tbd
Super built-up  Area,Hennur Road,4,2502,4.0,2.0,180.0,Ready To Move,Tbd
Super built-up  Area,Rayasandra,1,583,1.0,1.0,26.9,Ready To Move,Tbd
Super built-up  Area,Gunjur Palya,2,900,2.0,1.0,27.0,Date Given,Dec
Built-up  Area,Kanakapura,3,2200,3.0,1.0,121.0,Date Given,Mar
Super built-up  Area,Whitefield,1,750,1.0,1.0,51.0,Date Given,Dec
Super built-up  Area,Marathahalli,3,1600,3.0,3.0,58.0,Ready To Move,Tbd
Super built-up  Area,Chikkalasandra,3,1365,2.0,2.0,49.0,Ready To Move,Tbd
Built-up  Area,"Judicial Layout, Kanakapura Road, ",3,1300,3.0,2.0,64.0,Date Given,Dec
Built-up  Area,Kurubarahalli,1,1200,1.0,0.0,69.0,Ready To Move,Tbd
Super built-up  Area,Hormavu,2,1260,2.0,2.0,35.0,Ready To Move,Tbd
Super built-up  Area,Electronics City Phase 1,2,1190,2.0,2.0,33.92,Ready To Move,Tbd
Super built-up  Area,Hosakerehalli,3,2480,4.0,1.0,260.0,Ready To Move,Tbd
Super built-up  Area,Vishwapriya Layout,3,1250,3.0,2.0,38.0,Date Given,May
Built-up  Area,Kaggadasapura,3,1500,3.0,0.0,75.0,Ready To Move,Tbd
Super built-up  Area,Banashankari Stage V,3,1510,3.0,3.0,47.57,Ready To Move,Tbd
Super built-up  Area,7th Phase JP Nagar,2,1187,2.0,1.0,59.0,Date Given,Jan
Super built-up  Area,Kundalahalli,2,1120,2.0,1.0,53.76,Ready To Move,Tbd
Super built-up  Area,Whitefield,2,981,2.0,0.0,34.555,Date Given,Dec
Super built-up  Area,Dodsworth Layout,3,1717,3.0,3.0,99.0,Ready To Move,Tbd
Built-up  Area,Mullur,3,2099,3.0,2.0,95.0,Ready To Move,Tbd
Super built-up  Area,Kasturi Nagar,2,1100,2.0,2.0,58.0,Ready To Move,Tbd
Plot  Area,Hegganahalli,1,1200,1.0,0.0,48.0,Ready To Move,Tbd
Built-up  Area,Bannerghatta Road,3,1465,2.0,1.0,45.87,Ready To Move,Tbd
Plot  Area,Kothanur,1,1500,1.0,0.0,75.0,Ready To Move,Tbd
Plot  Area,Prashanth Nagar,5,4050,4.0,1.0,600.0,Ready To Move,Tbd
Super built-up  Area,Haralur Road,3,1255,2.0,1.0,90.0,Ready To Move,Tbd
Super built-up  Area,5th Phase JP Nagar,2,1220,2.0,3.0,88.0,Ready To Move,Tbd
Built-up  Area,Electronic City Phase II,2,1065,2.0,1.0,30.88,Date Given,Aug
Built-up  Area,Sultan Palaya,3,1765,3.0,3.0,80.0,Ready To Move,Tbd
Super built-up  Area,Bellandur,2,1281,2.0,2.0,87.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,2,1210,2.0,2.0,25.0,Ready To Move,Tbd
Carpet  Area,Kaggadasapura,2,1215,2.0,3.0,43.0,Ready To Move,Tbd
Plot  Area,Ananth Nagar,4,1200,3.0,1.0,87.0,Ready To Move,Tbd
Super built-up  Area,Mysore Road,2,1237,2.0,2.0,73.0,Ready To Move,Tbd
Super built-up  Area,Lakshminarayana Pura,2,1300,2.0,1.0,70.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,2,1105,2.0,2.0,39.99,Ready To Move,Tbd
Super built-up  Area,Chandapura,3,1505,2.0,2.0,42.0,Ready To Move,Tbd
Super built-up  Area,Hebbal Kempapura,4,3900,5.0,2.0,310.0,Ready To Move,Tbd
Built-up  Area,Banashankari,2,1186,2.0,3.0,65.0,Ready To Move,Tbd
Plot  Area,Byrathi Village,4,900,3.0,1.0,51.0,Ready To Move,Tbd
Super built-up  Area,Kengeri,2,750,2.0,1.0,35.5,Ready To Move,Tbd
Built-up  Area,Varthur,2,1083,2.0,2.0,28.0,Ready To Move,Tbd
Built-up  Area,Nagaraja Garden,3,1430,2.0,1.0,78.65,Ready To Move,Tbd
Super built-up  Area,Thanisandra,2,1056,2.0,2.0,68.0,Ready To Move,Tbd
Super built-up  Area,VGP Layout,3,2108,3.0,3.0,85.0,Ready To Move,Tbd
Super built-up  Area,Banashankari,3,1650,3.0,2.0,101.0,Ready To Move,Tbd
Built-up  Area,Electronic City Phase II,3,1220,3.0,1.0,36.6,Date Given,Jul
Super built-up  Area,Rayasandra,2,1198,2.0,1.0,54.0,Ready To Move,Tbd
Super built-up  Area,Ejipura,2,1190,2.0,1.0,70.0,Ready To Move,Tbd
Built-up  Area,"Judicial Layout, Kanakapura Road, ",2,900,2.0,1.0,41.0,Date Given,Dec
Super built-up  Area,J.P.nagar 6th Phase.Sarakki Nagar,4,2690,4.0,2.0,185.0,Date Given,Dec
Built-up  Area,Kanakapura,2,1340,2.0,2.0,65.0,Ready To Move,Tbd
Plot  Area,Bommenahalli,4,2940,3.0,2.0,2250.0,Date Given,Sep
Plot  Area,Giri Nagar,6,2400,6.0,1.0,400.0,Ready To Move,Tbd
Plot  Area,Whitefield,2,2324,2.0,2.0,26.73,Immediate Possession,Tbd
Super built-up  Area,Yelahanka,2,1260,2.0,2.0,59.2,Date Given,Dec
Super built-up  Area,Talaghattapura,3,2254,3.0,2.0,153.0,Date Given,Feb
Super built-up  Area,Old Madras Road,3,2990,5.0,1.0,210.0,Ready To Move,Tbd
Built-up  Area,1st Block BEL Layout,4,1800,5.0,1.0,250.0,Ready To Move,Tbd
Built-up  Area,JP Nagar,2,820,2.0,1.0,45.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,2,1296,2.0,2.0,65.0,Ready To Move,Tbd
Super built-up  Area,Uttarahalli,2,1190,2.0,1.0,53.55,Ready To Move,Tbd
Super built-up  Area,Whitefield,2,1173,2.0,1.0,77.0,Date Given,Dec
Plot  Area,Sarjapura - Attibele Road,3,1800,3.0,2.0,90.0,Date Given,Dec
Built-up  Area,Yelahanka,2,1102,2.0,0.0,52.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur,2,913,2.0,1.0,36.0,Ready To Move,Tbd
Super built-up  Area,Hormavu,3,1176,2.0,1.0,35.27,Date Given,Apr
Built-up  Area,Prithvi Layout,3,1620,3.0,2.0,65.0,Ready To Move,Tbd
Super built-up  Area,Billekahalli,3,2968,3.0,2.0,225.0,Ready To Move,Tbd
Super built-up  Area,Yelahanka,2,1519,2.0,3.0,65.0,Date Given,Dec
Super built-up  Area,Dodsworth Layout,3,1594,3.0,2.0,99.0,Date Given,Dec
Super built-up  Area,Kaverappa Layout,2,1250,2.0,1.0,68.0,Ready To Move,Tbd
Super built-up  Area,Haralur Road,2,1056,2.0,1.0,60.0,Ready To Move,Tbd
Plot  Area,Whitefield,3,1200,3.0,1.0,68.4,Date Given,Dec
Plot  Area,Kothnur Narayanapura,2,1290,1.0,0.0,77.5,Ready To Move,Tbd
Built-up  Area,Amruthnagar,2,1150,2.0,1.0,48.0,Ready To Move,Tbd
Super built-up  Area,Ambedkar Colony,2,1464,2.0,1.0,145.0,Ready To Move,Tbd
Plot  Area,Anekal,4,1200,2.0,1.0,36.0,Ready To Move,Tbd
Built-up  Area,Gollarapalya Hosahalli,2,861,2.0,0.0,36.5,Ready To Move,Tbd
Super built-up  Area,Kundalahalli,2,1047,2.0,1.0,82.62,Ready To Move,Tbd
Plot  Area,Lakshmipura,2,1200,2.0,0.0,75.0,Ready To Move,Tbd
Plot  Area,Kirloskar Layout,10,1200,10.0,2.0,190.0,Ready To Move,Tbd
Built-up  Area,Hongasandra,2,1065,2.0,1.0,45.0,Ready To Move,Tbd
Built-up  Area,Rajaji Nagar,3,2300,3.0,3.0,369.0,Ready To Move,Tbd
Super built-up  Area,Ramamurthy Nagar,2,1000,2.0,1.0,62.0,Ready To Move,Tbd
Super built-up  Area,Lingadheeranahalli,3,1682,3.0,1.0,113.0,Ready To Move,Tbd
Super built-up  Area,Harlur,3,1756,3.0,2.0,131.0,Ready To Move,Tbd
Plot  Area,BEL Road,5,4000,4.0,2.0,1000.0,Ready To Move,Tbd
Super built-up  Area,Vignana Nagar,4,1050,4.0,2.0,90.0,Ready To Move,Tbd
Super built-up  Area,Vittasandra,2,1238,2.0,1.0,67.32,Ready To Move,Tbd
Super built-up  Area,Dasanapura,2,814,2.0,1.0,42.0,Ready To Move,Tbd
Built-up  Area,Dodda Nekkundi,2,1145,2.0,1.0,46.5,Ready To Move,Tbd
Super built-up  Area,Varthur,2,965,2.0,1.0,34.0,Ready To Move,Tbd
Super built-up  Area,Doddabele,2,750,2.0,1.0,36.0,Ready To Move,Tbd
Built-up  Area,Banashankari,3,1300,2.0,2.0,55.0,Ready To Move,Tbd
Super built-up  Area,1st Phase JP Nagar,3,1590,3.0,3.0,131.0,Date Given,May
Super built-up  Area,Begur Road,1,644,1.0,1.0,40.0,Date Given,Aug
Super built-up  Area,Whitefield,2,982,2.0,1.0,37.0,Date Given,Mar
Super built-up  Area,Indira Nagar,2,1260,2.0,2.0,100.0,Ready To Move,Tbd
Super built-up  Area,Rayasandra,3,1555,3.0,2.0,75.17,Ready To Move,Tbd
Built-up  Area,Race Course Road,4,2500,4.0,1.0,450.0,Ready To Move,Tbd
Super built-up  Area,Kaggadasapura,2,1225,2.0,2.0,48.0,Date Given,Aug
Super built-up  Area,Electronics City Phase 1,2,1085,2.0,1.0,46.0,Ready To Move,Tbd
Super built-up  Area,Rajaji Nagar,3,1640,3.0,2.0,220.0,Ready To Move,Tbd
Built-up  Area,Thanisandra,3,1595,3.0,1.0,110.0,Date Given,Aug
Super built-up  Area,Raja Rajeshwari Nagar,2,1196,2.0,2.0,40.44,Ready To Move,Tbd
Super built-up  Area,Yelahanka,3,1859,3.0,1.0,108.0,Date Given,Mar
Super built-up  Area,9th Phase JP Nagar,2,1079,2.0,1.0,60.0,Date Given,Sep
Built-up  Area,Shivaji Nagar,2,550,1.0,1.0,27.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,2,1118,2.0,1.0,42.0,Ready To Move,Tbd
Super built-up  Area,CV Raman Nagar,2,1198,2.0,2.0,60.0,Ready To Move,Tbd
Super built-up  Area,Chandapura,3,1100,2.0,2.0,30.215,Date Given,Jun
Super built-up  Area,Thigalarapalya,3,1830,4.0,2.0,135.0,Ready To Move,Tbd
Super built-up  Area,Banashankari Stage VI,2,1160,2.0,1.0,59.0,Date Given,Oct
Super built-up  Area,Srirampuram,3,1485,2.0,1.0,156.0,Ready To Move,Tbd
Super built-up  Area,Ejipura,3,2070,3.0,3.0,135.0,Ready To Move,Tbd
Plot  Area,Basaveshwara Nagar,6,750,4.0,1.0,150.0,Ready To Move,Tbd
Built-up  Area,Kannamangala,2,957,2.0,0.0,52.5,Date Given,Mar
Plot  Area,Basaveshwara Nagar,5,2400,4.0,1.0,310.0,Ready To Move,Tbd
Super built-up  Area,Bannerghatta Road,2,1268,2.0,1.0,69.0,Date Given,Dec
Super built-up  Area,Bannerghatta Road,3,1450,2.0,2.0,87.0,Ready To Move,Tbd
Built-up  Area,Manorayana Palya,3,1600,2.0,2.0,75.0,Ready To Move,Tbd
Super built-up  Area,Uttarahalli,3,1330,2.0,1.0,57.0,Ready To Move,Tbd
Super built-up  Area,Jakkur,3,1355,2.0,2.0,65.0,Ready To Move,Tbd
Super built-up  Area,Abbaiah Reddy Layout,2,1100,2.0,1.0,38.49,Ready To Move,Tbd
Super built-up  Area,Chikkalasandra,2,1075,2.0,1.0,46.76,Ready To Move,Tbd
Super built-up  Area,Lingarajapuram,2,800,2.0,1.0,55.0,Ready To Move,Tbd
Built-up  Area,Vasantha Vallabha Nagar,2,900,1.0,1.0,44.0,Ready To Move,Tbd
Super built-up  Area,Haralur Road,2,1140,2.0,1.0,42.0,Ready To Move,Tbd
Super built-up  Area,Ganga Nagar,3,1480,2.0,2.0,125.0,Ready To Move,Tbd
Super built-up  Area,Padmanabhanagar,3,1710,2.0,2.0,90.63,Date Given,May
Super built-up  Area,Talaghattapura,3,2106,3.0,3.0,148.0,Date Given,Dec
Plot  Area,Yeshwanthpur,9,2400,6.0,2.0,270.0,Ready To Move,Tbd
Plot  Area,Sadahalli,3,3800,2.0,2.0,130.0,Ready To Move,Tbd
Plot  Area,Vajarahalli,3,800,3.0,2.0,120.0,Ready To Move,Tbd
Super built-up  Area,Marathahalli,2,1602,2.0,2.0,104.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,3,1660,2.0,2.0,116.0,Ready To Move,Tbd
Super built-up  Area,Electronic City Phase II,3,1549,3.0,2.0,80.0,Ready To Move,Tbd
Super built-up  Area,Marathahalli,1,700,1.0,1.0,38.0,Date Given,Mar
Super built-up  Area,Balagere,2,1012,2.0,1.0,64.0,Date Given,Dec
Super built-up  Area,Whitefield,2,1216,2.0,1.0,69.0,Date Given,Aug
Super built-up  Area,Electronic City Phase II,2,1065,2.0,1.0,56.13,Ready To Move,Tbd
Super built-up  Area,Thanisandra,3,1411,3.0,1.0,93.15,Date Given,Mar
Super built-up  Area,Pai Layout,2,1400,2.0,2.0,57.5,Ready To Move,Tbd
Super built-up  Area,Hoskote,3,1250,3.0,2.0,29.0,Ready To Move,Tbd
Super built-up  Area,Haralur Road,2,1245,2.0,3.0,62.0,Ready To Move,Tbd
Super built-up  Area,Choodasandra,2,1115,2.0,1.0,50.0,Ready To Move,Tbd
Super built-up  Area,Vidyaranyapura,2,1000,2.0,1.0,35.0,Ready To Move,Tbd
Super built-up  Area,Panathur,3,1565,3.0,0.0,71.89,Date Given,Mar
Super built-up  Area,Subramanyapura,3,1800,3.0,2.0,90.0,Ready To Move,Tbd
Super built-up  Area,Mathikere,2,1500,2.0,2.0,130.0,Ready To Move,Tbd
Super built-up  Area,Kothannur,3,1275,3.0,2.0,44.0,Date Given,Jun
Super built-up  Area,Kasavanhalli,3,1494,3.0,2.0,82.0,Ready To Move,Tbd
Super built-up  Area,Bhoganhalli,3,1949,3.0,2.0,129.0,Ready To Move,Tbd
Super built-up  Area,BTM Layout,2,1020,2.0,1.0,46.5,Ready To Move,Tbd
Super built-up  Area,Mysore Road,2,883,2.0,1.0,45.0,Ready To Move,Tbd
Built-up  Area,Old Airport Road,4,3200,4.0,2.0,280.0,Ready To Move,Tbd
Plot  Area,Uttarahalli,6,1680,6.0,1.0,125.0,Ready To Move,Tbd
Plot  Area,Mysore Road,12,2232,6.0,2.0,300.0,Ready To Move,Tbd
Super built-up  Area,Anand nagar,3,2010,3.0,3.0,125.0,Ready To Move,Tbd
Super built-up  Area,Yeshwanthpur,2,1240,2.0,2.0,80.0,Ready To Move,Tbd
Super built-up  Area,6th Phase JP Nagar,2,1213,2.0,1.0,63.0,Ready To Move,Tbd
Super built-up  Area,Hegde Nagar,3,1835,3.0,3.0,88.0,Ready To Move,Tbd
Plot  Area,Hoskote,9,1800,10.0,3.0,185.0,Ready To Move,Tbd
Super built-up  Area,Bannerghatta Road,4,2932,5.0,2.0,195.0,Ready To Move,Tbd
Built-up  Area,Whitefield,4,3425,5.0,2.0,250.0,Ready To Move,Tbd
Built-up  Area,Gottigere,2,945,2.0,0.0,45.0,Ready To Move,Tbd
Super built-up  Area,Sathya Layout,3,1504,2.0,2.0,100.0,Ready To Move,Tbd
Super built-up  Area,Lakshminarayana Pura,3,1569,3.0,2.0,150.0,Ready To Move,Tbd
Super built-up  Area,Harlur,3,1755,3.0,2.0,130.0,Ready To Move,Tbd
Super built-up  Area,Vijayanagar,3,1760,3.0,2.0,140.0,Ready To Move,Tbd
Super built-up  Area,Hoodi,2,1240,2.0,3.0,43.94,Date Given,May
Super built-up  Area,Electronics City Phase 1,3,1450,3.0,2.0,72.54,Date Given,Dec
Super built-up  Area,5th Phase JP Nagar,2,1000,2.0,0.0,48.0,Ready To Move,Tbd
Plot  Area,Shivaji Nagar,1,3820,1.0,1.0,306.0,Ready To Move,Tbd
Super built-up  Area,Thyagaraja Nagar,5,2000,4.0,2.0,145.0,Ready To Move,Tbd
Super built-up  Area,Choodasandra,2,1215,2.0,2.0,59.0,Ready To Move,Tbd
Plot  Area,5 Bedroom Farm House in Lakshmipura,5,24,6.0,2.0,550.0,Ready To Move,Tbd
Super built-up  Area,Yelachenahalli,3,1330,3.0,3.0,73.5,Ready To Move,Tbd
Super built-up  Area,Raja Rajeshwari Nagar,2,1178,2.0,1.0,75.0,Date Given,Aug
Plot  Area,Hulimavu,4,1500,4.0,3.0,192.0,Date Given,Aug
Super built-up  Area,Shree Ananth Nagar Layout,2,2040,2.0,2.0,59.0,Ready To Move,Tbd
Super built-up  Area,Bellandur,3,2000,3.0,2.0,85.0,Date Given,Mar
Super built-up  Area,Shanti Nagar,3,1602,2.0,1.0,165.0,Date Given,May
Plot  Area,2nd Stage Arekere Mico Layout,4,1200,4.0,1.0,130.0,Ready To Move,Tbd
Built-up  Area,Jayamahal,3,1800,3.0,1.0,220.0,Ready To Move,Tbd
Plot  Area,Dasarahalli,3,2400,2.0,1.0,152.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,3,1700,3.0,3.0,108.0,Ready To Move,Tbd
Built-up  Area,Jigani,3,1200,3.0,2.0,65.0,Ready To Move,Tbd
Plot  Area,Veer Sandra,3,1500,3.0,0.0,72.0,Ready To Move,Tbd
Plot  Area,Karuna Nagar,3,1240,3.0,2.0,165.0,Ready To Move,Tbd
Built-up  Area,Whitefield,3,3000,3.0,2.0,400.0,Ready To Move,Tbd
Built-up  Area,Kanakpura Road,3,1737,3.0,3.0,85.0,Ready To Move,Tbd
Built-up  Area,Chennappa Layout,3,1280,2.0,1.0,48.0,Ready To Move,Tbd
Super built-up  Area,CV Raman Nagar,2,1560,2.0,2.0,85.0,Ready To Move,Tbd
Super built-up  Area,Kambipura,2,883,2.0,1.0,44.0,Ready To Move,Tbd
Super built-up  Area,Kengeri Satellite Town,2,750,2.0,1.0,33.0,Ready To Move,Tbd
Super built-up  Area,Brookefield,4,2400,3.0,3.0,140.0,Ready To Move,Tbd
